timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-24 19:25:40+00:00,41.41637188,-81.44822589,41.416377573999995,-81.448211458,37.62713317018551,36.98231212386334
2025-11-24 19:25:41+00:00,41.416373615,-81.44822460500001,41.416375574,-81.448210596,37.43339331952808,37.203579470628256
2025-11-24 19:25:42+00:00,41.41639229,-81.44815408,41.416373498,-81.44821046000001,35.298101371481536,37.433923276652706
2025-11-24 19:25:43+00:00,41.416367105000006,-81.448224015,41.416370902,-81.448209978,38.15557019209997,37.72168924248145
2025-11-24 19:25:44+00:00,41.4163626,-81.44822371000001,41.416367739,-81.44820988000001,38.655416435252405,38.07273796616175
2025-11-24 19:25:45+00:00,41.4163589,-81.44822348,41.416360643000004,-81.44822376300002,39.065963035492416,38.87271612703298
2025-11-24 19:25:46+00:00,41.4163578,-81.448224115,41.416358378999995,-81.448223685,39.18863694705104,39.12398151845738
2025-11-24 19:25:47+00:00,41.416356809999996,-81.44822349500001,41.416358255999995,-81.448224203,39.29799402794929,39.13809239325127
2025-11-24 19:25:48+00:00,41.416355785,-81.448223625,41.416359420000006,-81.44822530900001,39.41189715027844,39.009847055034534
2025-11-24 19:25:49+00:00,41.416361984999995,-81.4482263,41.41636112,-81.448227348,38.72597080531594,38.82292034931606
2025-11-24 19:25:50+00:00,41.416364720000004,-81.44822901,41.41636527733333,-81.44822089966667,38.42473633357644,38.35572158491764
2025-11-24 19:25:51+00:00,41.4163663,-81.44823431,41.41636958633333,-81.448214668,38.25400338317618,37.87187659902842
2025-11-24 19:25:52+00:00,41.41637759666666,-81.44819125333333,41.41637052633333,-81.44821760800001,36.96199969319492,37.77011359587136
2025-11-24 19:25:53+00:00,41.41637733,-81.44819246666667,41.41637152333333,-81.44822084699999,36.992671942277475,37.662286177485875
2025-11-24 19:25:54+00:00,41.416366685,-81.448241,41.41637282916666,-81.44821748125,38.217155539133664,37.51435684882842
2025-11-24 19:25:55+00:00,41.416369704999994,-81.448245205,41.41637124,-81.44822622388888,37.88559896372846,37.69847575685288
